PatientID,Modality,Filename,Dimension,Size,Spacing,Origin,Direction,PixelType
scan_0001,T1,scan_0001_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.5, 113.28330993652344, -198.652587890625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0001,Lesion,scan_0001_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.5, 113.28330993652344, -198.652587890625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0004,T1,scan_0004_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0004,Lesion,scan_0004_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0007,T1,scan_0007_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.5120086669922, 121.36373901367188, -137.32765197753906)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0007,Lesion,scan_0007_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.5120086669922, 121.36373901367188, -137.32765197753906)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0016,T1,scan_0016_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.96173095703125, 118.03851318359375, -116.81401062011719)","(0.9967479833236552, -0.0040592663051618166, 0.08047968665112878, -4.093355751172236e-07, -0.9987306609986059, -0.05036930223946237, -0.08058199389478306, -0.050205469207564475, 0.995482774049077)",32-bit float
scan_0016,Lesion,scan_0016_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.96173095703125, 118.03851318359375, -116.81401062011719)","(0.9967479833236552, -0.0040592663051618166, 0.08047967923370442, -4.0929382362553656e-07, -0.9987306609986059, -0.05036930598550371, -0.08058199389478306, -0.050205469207564475, 0.9954827744591961)",16-bit unsigned integer
scan_0017,T1,scan_0017_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-113.00315856933594, 110.45082092285156, -204.08139038085938)","(0.9958283888360907, -0.036304050085174414, -0.0837128177860364, -0.023286677866919105, -0.9881777409931737, 0.1515337554812913, 0.08822443324860796, 0.1489522344681052, 0.9849008503844731)",32-bit float
scan_0017,Lesion,scan_0017_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-113.00315856933594, 110.45082092285156, -204.08139038085938)","(0.9958283888360907, -0.03630404794686654, -0.0837128177860364, -0.023286677866919105, -0.9881777423941659, 0.1515337554812913, 0.08822443324860796, 0.1489522256948214, 0.9849008503844731)",16-bit unsigned integer
scan_0019,T1,scan_0019_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0019,Lesion,scan_0019_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0020,T1,scan_0020_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.13632202148438, 53.23199462890625, -149.40139770507812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0020,Lesion,scan_0020_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.13632202148438, 53.23199462890625, -149.40139770507812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0021,T1,scan_0021_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.40533447265625, 49.572998046875, -129.64540100097656)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0021,Lesion,scan_0021_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.40533447265625, 49.572998046875, -129.64540100097656)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0024,T1,scan_0024_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-149.08023071289062, 84.6365966796875, -145.1425323486328)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
